,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
31416,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2019-11,-0.237971,51.618767,On or near Shakespeare Road,Barnet 017C,Status update unavailable
35389,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2019-11,-0.174947,51.630259,On or near High Road,Barnet 008D,Status update unavailable
32766,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32764,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
22147,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2019-11,-0.209879,51.573498,On or near Sandringham Road,Barnet 037E,Status update unavailable
22148,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2019-11,-0.209879,51.573498,On or near Sandringham Road,Barnet 037E,Status update unavailable
31417,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2019-11,-0.239184,51.625125,On or near Lawrence Gardens,Barnet 017C,Status update unavailable
39379,West Finchley,68.2,13.1,75909,44.7,False,False,E01000303,Barnet 020D,2019-11,-0.193689,51.605478,On or near Sellers Hall Close,Barnet 020D,Status update unavailable
14449,East Finchley,67.1,13.6,64400,34.4,False,False,E01000184,Barnet 027C,2019-11,-0.172393,51.600311,On or near Chambers Gardens,Barnet 027C,Status update unavailable
39380,West Finchley,68.2,13.1,75909,44.7,False,False,E01000303,Barnet 020D,2019-11,-0.190622,51.607427,On or near Howcroft Crescent,Barnet 020D,Status update unavailable
8794,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2019-11,-0.248557,51.594044,On or near Sports/Recreation Area,Barnet 030E,Status update unavailable
39381,West Finchley,68.2,13.1,75909,44.7,False,False,E01000303,Barnet 020D,2019-11,-0.193689,51.605478,On or near Sellers Hall Close,Barnet 020D,Status update unavailable
32768,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
8795,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2019-11,-0.245557,51.589108,On or near Lynton Avenue,Barnet 030E,Status update unavailable
23933,Hale,63.1,14.4,32500,35.7,False,True,E01000228,Barnet 007A,2019-11,-0.239369,51.629291,On or near Crown Close,Barnet 007A,Status update unavailable
21914,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2019-11,-0.21398,51.57526,On or near Woodville Gardens,Barnet 037D,Investigation complete; no suspect identified
32765,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
40191,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-11,-0.231666,51.577668,On or near Park Road,Barnet 039D,Investigation complete; no suspect identified
37859,West Finchley,68.2,13.1,75909,44.7,False,False,E01000295,Barnet 023B,2019-11,-0.189839,51.600617,On or near Hervey Close,Barnet 023B,Status update unavailable
13971,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2019-11,-0.165706,51.590692,On or near Beresford Road,Barnet 029D,Status update unavailable
28118,High Barnet,64.3,17.6,18735,22.1,False,False,E01000247,Barnet 002C,2019-11,-0.180242,51.652831,On or near Sports/Recreation Area,Barnet 002C,Investigation complete; no suspect identified
27405,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2019-11,-0.228243,51.588137,On or near Parking Area,Barnet 032D,Status update unavailable
19700,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2019-11,-0.196104,51.584267,On or near Asmuns Hill,Barnet 035B,Status update unavailable
35056,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
19701,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2019-11,-0.192131,51.583252,On or near Chatham Close,Barnet 035B,Status update unavailable
16100,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-11,-0.272684,51.610732,On or near Parkfield Close,Barnet 018C,Investigation complete; no suspect identified
29849,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2019-11,-0.225898,51.61016,On or near Brookfield Avenue,Barnet 017A,Investigation complete; no suspect identified
32562,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2019-11,-0.161385,51.621172,On or near Friars Avenue,Barnet 011B,Status update unavailable
43312,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2019-11,-0.167037,51.618221,On or near Valley Avenue,Barnet 011D,Status update unavailable
11697,East Barnet,64.6,14.8,43026,23.4,False,False,E01000169,Barnet 003C,2019-11,-0.164063,51.649324,On or near Botany Close,Barnet 003C,Status update unavailable
11698,East Barnet,64.6,14.8,43026,23.4,False,False,E01000169,Barnet 003C,2019-11,-0.164288,51.652331,On or near Appletree Gardens,Barnet 003C,Status update unavailable
22569,Golders Green,64.3,10.1,71500,45.8,False,False,E01000222,Barnet 040C,2019-11,-0.21717,51.567494,On or near Sports/Recreation Area,Barnet 040C,Investigation complete; no suspect identified
29848,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2019-11,-0.223169,51.618275,On or near St Vincents Lane,Barnet 017A,Status update unavailable
11699,East Barnet,64.6,14.8,43026,23.4,False,False,E01000169,Barnet 003C,2019-11,-0.160915,51.648888,On or near Rolfe Close,Barnet 003C,Status update unavailable
3440,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000133,Barnet 021C,2019-11,-0.252267,51.60534,On or near Blundell Road,Barnet 021C,Investigation complete; no suspect identified
8792,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2019-11,-0.24492,51.58765,On or near Rushgrove Avenue,Barnet 030E,Status update unavailable
35057,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35058,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
32565,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2019-11,-0.161385,51.621172,On or near Friars Avenue,Barnet 011B,Status update unavailable
32563,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2019-11,-0.166096,51.622585,On or near Friern Barnet Lane,Barnet 011B,Investigation complete; no suspect identified
27406,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2019-11,-0.224573,51.590815,On or near Fuller Street,Barnet 032D,Status update unavailable
41241,West Hendon,68.2,11.2,52794,53.6,False,False,E01000311,Barnet 034D,2019-11,-0.217976,51.582667,On or near Elm Park Gardens,Barnet 034D,Investigation complete; no suspect identified
32564,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2019-11,-0.166096,51.622585,On or near Friern Barnet Lane,Barnet 011B,Status update unavailable
23345,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2019-11,-0.207559,51.584028,On or near Harmony Close,Barnet 037F,Investigation complete; no suspect identified
14317,East Finchley,67.1,13.6,64400,34.4,False,False,E01000183,Barnet 033A,2019-11,-0.179017,51.588139,On or near The Leys,Barnet 033A,Status update unavailable
39218,West Finchley,68.2,13.1,75909,44.7,False,False,E01000302,Barnet 019C,2019-11,-0.179824,51.61021,On or near Christchurch Avenue,Barnet 019C,Status update unavailable
28117,High Barnet,64.3,17.6,18735,22.1,False,False,E01000247,Barnet 002C,2019-11,-0.181906,51.655329,On or near Clifford Road,Barnet 002C,Status update unavailable
16099,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-11,-0.279608,51.610968,On or near High Street,Barnet 018C,Investigation complete; no suspect identified
13970,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2019-11,-0.16449,51.590044,On or near Supermarket,Barnet 029D,Investigation complete; no suspect identified
7489,Colindale,69.7,7.5,82500,52.7,False,False,E01000147,Barnet 030A,2019-11,-0.24877,51.588886,On or near Poolsford Road,Barnet 030A,Status update unavailable
6212,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000144,Barnet 038C,2019-11,-0.200126,51.573439,On or near Golders Green Road,Barnet 038C,Awaiting court outcome
39217,West Finchley,68.2,13.1,75909,44.7,False,False,E01000302,Barnet 019C,2019-11,-0.179445,51.612821,On or near Dale Grove,Barnet 019C,Investigation complete; no suspect identified
35055,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
10237,Coppetts,69.4,11.1,64259,36.1,True,False,E01000161,Barnet 015D,2019-12,-0.158178,51.614045,On or near Leadbeaters Close,Barnet 015D,Under investigation
40193,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-12,-0.229886,51.574826,On or near Layfield Road,Barnet 039D,Under investigation
24575,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2019-12,-0.263509,51.620299,On or near Ash Close,Barnet 013E,Under investigation
24576,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2019-12,-0.261835,51.620643,On or near Roseway,Barnet 013E,Under investigation
16110,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-12,-0.278298,51.610473,On or near Forumside,Barnet 018C,Under investigation
13272,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2019-12,-0.169298,51.592916,On or near Park Gate,Barnet 029A,Under investigation
22153,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2019-12,-0.207461,51.576626,On or near Limes Avenue,Barnet 037E,Under investigation
27710,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2019-12,-0.221234,51.586853,On or near Short Street,Barnet 032E,Investigation complete; no suspect identified
6876,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2019-12,-0.193368,51.569891,On or near West Heath Drive,Barnet 038D,Under investigation
30059,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000256,Barnet 016A,2019-12,-0.227159,51.610044,On or near Brookfield Crescent,Barnet 016A,Under investigation
43957,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2019-12,-0.170996,51.613526,On or near Hemingford Close,Barnet 019F,Under investigation
43958,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2019-12,-0.175917,51.615086,On or near Parking Area,Barnet 019F,Under investigation
4390,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2019-12,-0.206316,51.563543,On or near Greenfield Gardens,Barnet 040A,Investigation complete; no suspect identified
27952,High Barnet,64.3,17.6,18735,22.1,False,False,E01000246,Barnet 002B,2019-12,-0.190102,51.653541,On or near Burnside Close,Barnet 002B,Under investigation
43959,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2019-12,-0.177281,51.610602,On or near Christchurch Avenue,Barnet 019F,Under investigation
20842,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000214,Barnet 038E,2019-12,-0.187238,51.572737,On or near Reynolds Close,Barnet 038E,Under investigation
31,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000115,Barnet 009A,2019-12,-0.143468,51.636842,On or near Oak Way,Barnet 009A,Under investigation
30060,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000256,Barnet 016A,2019-12,-0.234152,51.609223,On or near Tudor Close,Barnet 016A,Investigation complete; no suspect identified
4391,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2019-12,-0.206698,51.566678,On or near The Vale,Barnet 040A,Under investigation
33372,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000270,Barnet 005D,2019-12,-0.176233,51.646834,On or near Richmond Road,Barnet 005D,Under investigation
3711,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000135,Barnet 038A,2019-12,-0.196829,51.56739,On or near Wycombe Gardens,Barnet 038A,Under investigation
1220,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000122,Barnet 009E,2019-12,-0.138353,51.628362,On or near Summit Way,Barnet 009E,Under investigation
2385,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-12,-0.257326,51.602969,On or near Trevor Gardens,Barnet 024C,Under investigation
30912,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2019-12,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Under investigation
1934,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2019-12,-0.272482,51.605019,On or near Parking Area,Barnet 024A,Under investigation
807,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000119,Barnet 009C,2019-12,-0.132305,51.631728,On or near Charles Grove,Barnet 009C,Under investigation
1932,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2019-12,-0.272482,51.605019,On or near Parking Area,Barnet 024A,Under investigation
26753,Hendon,66.5,12.0,66250,48.2,False,False,E01000241,Barnet 031C,2019-12,-0.222515,51.594723,On or near Downage,Barnet 031C,Under investigation
13273,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2019-12,-0.168171,51.592556,On or near Park Road,Barnet 029A,Under investigation
35780,Totteridge,62.7,17.0,17955,37.6,False,False,E01000283,Barnet 012C,2019-12,-0.187872,51.622078,On or near Sports/Recreation Area,Barnet 012C,Under investigation
1221,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000122,Barnet 009E,2019-12,-0.140204,51.626899,On or near Hampden Way,Barnet 009E,Under investigation
43956,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2019-12,-0.177281,51.610602,On or near Christchurch Avenue,Barnet 019F,Awaiting court outcome
17745,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2019-12,-0.199189,51.592398,On or near Petrol Station,Barnet 028C,Under investigation
20844,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000214,Barnet 038E,2019-12,-0.194577,51.574702,On or near Middleton Road,Barnet 038E,Under investigation
41847,West Hendon,68.2,11.2,52794,53.6,False,False,E01000314,Barnet 032F,2019-12,-0.23177,51.583919,On or near Neeld Crescent,Barnet 032F,Under investigation
41846,West Hendon,68.2,11.2,52794,53.6,False,False,E01000314,Barnet 032F,2019-12,-0.225294,51.579712,On or near Pedestrian Subway,Barnet 032F,Under investigation
26520,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-12,-0.2336,51.595915,On or near Pedestrian Subway,Barnet 031B,Under investigation
27708,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2019-12,-0.220926,51.586228,On or near Cowley Place,Barnet 032E,Investigation complete; no suspect identified
24574,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2019-12,-0.259644,51.620134,On or near Northolm,Barnet 013E,Under investigation
40195,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-12,-0.227074,51.574388,On or near Parking Area,Barnet 039D,Under investigation
27709,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2019-12,-0.221955,51.586873,On or near Foster Street,Barnet 032E,Investigation complete; no suspect identified
43163,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-12,-0.181269,51.604756,On or near Park Crescent,Barnet 027F,Under investigation
37625,Underhill,63.7,16.7,35543,25.4,False,False,E01000293,Barnet 001F,2019-12,-0.196775,51.64823,On or near Woodfall Avenue,Barnet 001F,Under investigation
30349,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2019-12,-0.211348,51.610308,On or near Walden Way,Barnet 017B,Under investigation
31421,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2019-12,-0.237971,51.618767,On or near Shakespeare Road,Barnet 017C,Under investigation
24573,Hale,63.1,14.4,32500,35.7,False,True,E01000232,Barnet 013E,2019-12,-0.26294,51.620839,On or near Campion Way,Barnet 013E,Under investigation
23724,Hale,63.1,14.4,32500,35.7,False,True,E01000227,Barnet 018E,2019-12,-0.268228,51.615108,On or near Farm Road,Barnet 018E,Under investigation
28121,High Barnet,64.3,17.6,18735,22.1,False,False,E01000247,Barnet 002C,2019-12,-0.182663,51.65303,On or near Potter'S Road,Barnet 002C,Under investigation
31666,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2019-12,-0.213641,51.613355,On or near Maurice Browne Close,Barnet 017D,Under investigation
17746,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2019-12,-0.210321,51.593827,On or near Waverley Grove,Barnet 028C,Investigation complete; no suspect identified
40194,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-12,-0.230604,51.573794,On or near Brent Park Road,Barnet 039D,Under investigation
26519,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-12,-0.231536,51.594778,On or near Southfields,Barnet 031B,Under investigation
1935,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2019-12,-0.271167,51.605062,On or near Fortune Avenue,Barnet 024A,Under investigation
13975,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2019-12,-0.162926,51.591962,On or near Huntingdon Road,Barnet 029D,Investigation complete; no suspect identified
18955,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000206,Barnet 033B,2019-12,-0.180597,51.572067,On or near Turner'S Wood,Barnet 033B,Investigation complete; no suspect identified
16108,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-12,-0.278354,51.612047,On or near Garden City,Barnet 018C,Investigation complete; no suspect identified
2384,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-12,-0.258441,51.602123,On or near Gloucester Grove,Barnet 024C,Under investigation
20843,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000214,Barnet 038E,2019-12,-0.185832,51.570701,On or near Wellgarth Road,Barnet 038E,Investigation complete; no suspect identified
1933,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2019-12,-0.271874,51.605819,On or near Hospital,Barnet 024A,Investigation complete; no suspect identified
13976,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2019-12,-0.166395,51.589345,On or near Deanery Close,Barnet 029D,Under investigation
