,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
31032,6a8e4a7c6048fd040518e9b51532fc5b47688f140ca46cae32583d8232f739d5,2012-12,Metropolitan Police Service,-0.175917,51.615086,On or near Parking Area,E01000323,Barnet 019F,Burglary,Offender given suspended prison sentence
31033,1d16feb74d020eba3d5768ef8be385fab31e09828f11901d6b957486f5cc46e4,2012-12,Metropolitan Police Service,-0.175487,51.612463,On or near Kingsway,E01000323,Barnet 019F,Burglary,Offender sent to prison
31034,ffcf9701d48e24724243279dc4975244ce6703e8b6580fa50c75aaacbc3eb1d1,2012-12,Metropolitan Police Service,-0.175041,51.6117,On or near Churchfield Way,E01000323,Barnet 019F,Burglary,Status update unavailable
31035,6b6942c67f6c345d09170e9b0e7dc37c8516802d69573f770f0e2f783ad9e49b,2012-12,Metropolitan Police Service,-0.172533,51.613747,On or near Grove Road,E01000323,Barnet 019F,Burglary,Status update unavailable
31036,be59689283152ae4faf92af458167a4eec1a623a7f485be8a986af6571bc0e1f,2012-12,Metropolitan Police Service,-0.196524,51.617742,On or near Pycombe Corner,E01000276,Barnet 020A,Burglary,Status update unavailable
31037,6ca85c996bb8f72fb09ff8b39e9f10f92c842d0c53ecf0a695b40872a9d2db37,2012-12,Metropolitan Police Service,-0.191972,51.61635,On or near Singleton Scarp,E01000276,Barnet 020A,Burglary,Status update unavailable
31038,2e60003120d07595bb9be5af0502f9bb6b536469d86d563223e53baa57a8f8fc,2012-12,Metropolitan Police Service,-0.195967,51.612482,On or near Linkside,E01000278,Barnet 020B,Burglary,Status update unavailable
31039,ec877a0f85f7f510d54a3691e255e121798bb4be1abbf34421e1f9cda0a1499b,2012-12,Metropolitan Police Service,-0.198152,51.615663,On or near Offham Slope,E01000278,Barnet 020B,Burglary,Status update unavailable
31040,bafd5f21b79ca55b8fc3aa28c38c1c6d3a1158ec850d46f45b1fd140d4315f1f,2012-12,Metropolitan Police Service,-0.18949,51.610117,On or near Court House Gardens,E01000301,Barnet 020C,Burglary,Status update unavailable
31041,964c4ac0dcf0ea9ffb7834e8a9c94203301f2534b504fa07ff701cd7272ca126,2012-12,Metropolitan Police Service,-0.188214,51.612417,On or near Court House Road,E01000301,Barnet 020C,Burglary,Status update unavailable
31042,a3b1201b22d5a7366cb1f6c327edfbd60204a8bbae26d1c10776d7139ac5c7de,2012-12,Metropolitan Police Service,-0.189304,51.608972,On or near Huntly Drive,E01000303,Barnet 020D,Burglary,Investigation complete; no suspect identified
31043,fff035654690bf5d8f16eaa5b862afed0c6bba429357e1a1200f8178cca10c5d,2012-12,Metropolitan Police Service,-0.189304,51.608972,On or near Huntly Drive,E01000303,Barnet 020D,Burglary,Offender sent to prison
31044,e6f6a3fb55cb3e5736b2acc6efc5f5695d3d307de4b06652b26e1ea73b0602ac,2012-12,Metropolitan Police Service,-0.197548,51.605034,On or near Elm Park Road,E01000304,Barnet 020E,Burglary,Investigation complete; no suspect identified
31045,5b267b54a2f7734c20d91e5fbc18b282aab85b9f55594c6be96cbaee96c22b65,2012-12,Metropolitan Police Service,-0.255016,51.60521,On or near Sports/Recreation Area,E01000130,Barnet 021A,Burglary,Status update unavailable
31046,92d095c8cc7d36001d0ece76c3354a75a1ad6c535b959d1b312964759ef0be0a,2012-12,Metropolitan Police Service,-0.253544,51.605943,On or near Mostyn Road,E01000130,Barnet 021A,Burglary,Status update unavailable
31047,e6c3f6babe5fae9146f7098b1d55155a00729a9cb16581314b0dfe60dbc910c2,2012-12,Metropolitan Police Service,-0.253337,51.609438,On or near Ellis Close,E01000133,Barnet 021C,Burglary,Status update unavailable
31048,ec311cd653032c61c97687eaaa2d18d60bf53cff104e75dda4fd881e2a41659b,2012-12,Metropolitan Police Service,-0.253837,51.61298,On or near Sunnydale Gardens,E01000234,Barnet 021D,Burglary,Investigation complete; no suspect identified
31049,1e7051064c4a246916ffbe6629ae03cb0f3e3d29215aace3c15f2a54af29184a,2012-12,Metropolitan Police Service,-0.252238,51.613621,On or near Limes Avenue,E01000234,Barnet 021D,Burglary,Status update unavailable
31050,a3b31bea17f1a6f5fd55b0281a5b04059e55d06cd79216b93607af600f4df934,2012-12,Metropolitan Police Service,-0.252238,51.613621,On or near Limes Avenue,E01000234,Barnet 021D,Burglary,Investigation complete; no suspect identified
31051,3e6beed03575eed1ad1d35be0f8a60c8a4b8f6d3f31fc22d966fe651b30e2530,2012-12,Metropolitan Police Service,-0.145173,51.603202,On or near Alma Road,E01000156,Barnet 022A,Burglary,Investigation complete; no suspect identified
31052,a0b7804bbf4d4e5202c6c95c80134701d62df9e5dc3d03719000c642170effa6,2012-12,Metropolitan Police Service,-0.150146,51.599513,On or near Sutton Road,E01000156,Barnet 022A,Burglary,Status update unavailable
31053,b56af275c51a3c29342fb5e2c5a3baabcee8d91c489e57daf4450a9c31e855c2,2012-12,Metropolitan Police Service,-0.146097,51.600717,On or near Wetherill Road,E01000156,Barnet 022A,Burglary,Investigation complete; no suspect identified
31054,eeb612e3ac8ccae136d24642aa96b607d911aeab3c2d69ef9fd46f0e026ef659,2012-12,Metropolitan Police Service,-0.148192,51.600327,On or near Parking Area,E01000156,Barnet 022A,Burglary,Status update unavailable
31055,53d9f13df251aab58e6cccf07e7abd9c36cced347eaa643616840131427f98fd,2012-12,Metropolitan Police Service,-0.150146,51.599513,On or near Sutton Road,E01000156,Barnet 022A,Burglary,Status update unavailable
31056,9a7ba3a2c42c503416295a397b97be35709a9a091a8888f00523e3bc1e521122,2012-12,Metropolitan Police Service,-0.144629,51.608031,On or near Pert Close,E01000163,Barnet 022C,Burglary,Investigation complete; no suspect identified
31057,34f893459614b20d6dde298b696b9519808d35110b9804ad3374a44a587e17ed,2012-12,Metropolitan Police Service,-0.14649,51.605615,On or near Hampden Road,E01000163,Barnet 022C,Burglary,Status update unavailable
31058,451f2df872ce04cfc6125948bd5095251420367f005d5a98ffecad8b53d88e31,2012-12,Metropolitan Police Service,-0.144629,51.608031,On or near Pert Close,E01000163,Barnet 022C,Burglary,Status update unavailable
31059,91571858389c3247f7ac58770b7925305ae8c9bf4126ebb434baf9e6d61e41d3,2012-12,Metropolitan Police Service,-0.151982,51.604793,On or near Trott Road,E01000164,Barnet 022D,Burglary,Investigation complete; no suspect identified
31060,a575d0c4d6c273eeca9e545a956e1c37b7eef0759df9f3c8210da955405abbb1,2012-12,Metropolitan Police Service,-0.153793,51.603212,On or near Coppetts Road,E01000164,Barnet 022D,Burglary,Status update unavailable
31061,d5764cb3881dbf06aab045eb25e2628f1e4ec418924705679744e9f27f7efa4a,2012-12,Metropolitan Police Service,-0.147679,51.606551,On or near Fairfax Way,E01000164,Barnet 022D,Burglary,Investigation complete; no suspect identified
31062,62ae28889a584178b85da55a3405ed04c6c63cfc0ee6c9c837ea37c356e58c23,2012-12,Metropolitan Police Service,-0.155137,51.607459,On or near Supermarket,E01000164,Barnet 022D,Burglary,Investigation complete; no suspect identified
31063,ea508a1d0f45add4089322bcbe029af8ae7f2b1e5227bfde2d8051813e344695,2012-12,Metropolitan Police Service,-0.160215,51.606163,On or near Coppetts Close,E01000315,Barnet 022F,Burglary,Offender sent to prison
31064,fbe726f26b424062be73c95918c55c424df766e91894c14831dd28984fe7e07a,2012-12,Metropolitan Police Service,-0.16673,51.610438,On or near Ingleway,E01000315,Barnet 022F,Burglary,Status update unavailable
31065,ca7487b462f2f0f0ac3d8fc9649068fbd2ace37c7bc0adfb3962274dbb292f85,2012-12,Metropolitan Police Service,-0.166327,51.606808,On or near Legion Way,E01000315,Barnet 022F,Burglary,Status update unavailable
31066,285bcaf19d26c9f513159e16759dc60c0bc896e66926179805573cfb784c9417,2012-12,Metropolitan Police Service,-0.187627,51.59668,On or near Manor View,E01000197,Barnet 023A,Burglary,Status update unavailable
31067,50a90ed2096597e356fffb39b32324e71e55f9b3786a788678f8f3b00715d67f,2012-12,Metropolitan Police Service,-0.192079,51.603115,On or near Supermarket,E01000296,Barnet 023C,Burglary,Investigation complete; no suspect identified
31068,79a95417e04e5891154fccf74089dae9d39c10075f7e4b510679d306c9d9a16c,2012-12,Metropolitan Police Service,-0.192079,51.603115,On or near Supermarket,E01000296,Barnet 023C,Burglary,Investigation complete; no suspect identified
31069,ea0afb44bb6726237cfb28f49ab88ce381c3e18f33fcb97af2fbbf1596a24816,2012-12,Metropolitan Police Service,-0.26324,51.59821,On or near St Alphage Walk,E01000128,Barnet 024C,Burglary,Offender sent to prison
31070,0c52eb21d811949ef90e09cb99adae1e13df98f7d982a5b08f5d3e0808d323c5,2012-12,Metropolitan Police Service,-0.257326,51.602969,On or near Trevor Gardens,E01000128,Barnet 024C,Burglary,Status update unavailable
31071,b8e458bb1c13dad9d54e0031764a6f82f2d1dc6783d9312834ffb684b00020e2,2012-12,Metropolitan Police Service,-0.26878,51.601754,On or near Burnt Oak Broadway,E01000129,Barnet 024D,Burglary,Offender given suspended prison sentence
31072,46945ba7c60a1bca2f3b2575aac8b30280a21e52f3ddb4b9ebff8f064b017e40,2012-12,Metropolitan Police Service,-0.261142,51.603251,On or near Gilbert Grove,E01000129,Barnet 024D,Burglary,Status update unavailable
31073,11b336c39ad53cb28ae1cc06f69732d56b47e7566674e2bc671066d64da2fe60,2012-12,Metropolitan Police Service,-0.261501,51.597618,On or near Southbourne Avenue,E01000131,Barnet 024E,Burglary,Investigation complete; no suspect identified
31074,72c4c9958f86b5c14c8caef199eca33f9d22d09c275834c137c0c961ae597da5,2012-12,Metropolitan Police Service,-0.261501,51.597618,On or near Southbourne Avenue,E01000131,Barnet 024E,Burglary,Status update unavailable
31075,be2560c773a54c1e69ac8f45e4c4a5c9dd6674c758f47fb4bb0e7e4e8b2b1c71,2012-12,Metropolitan Police Service,-0.263888,51.608866,On or near Langham Road,E01000134,Barnet 024F,Burglary,Status update unavailable
31076,5fefe0ed2876afd1a5dca1eada7a46c5395f941105dbe5b06f13ef34d88859fe,2012-12,Metropolitan Police Service,-0.214438,51.595607,On or near Ridge Close,E01000198,Barnet 025A,Burglary,Status update unavailable
31077,f035223931dc4359f4f7690dd5b5e44fe23b292c8892d54a0efe6362384f9f8b,2012-12,Metropolitan Police Service,-0.212263,51.598047,On or near Turnberry Close,E01000199,Barnet 025B,Burglary,Investigation complete; no suspect identified
31078,0d3c2f63263e78d222be72604c11607d508b8820c5216bdafe0cfe7277d5b9de,2012-12,Metropolitan Police Service,-0.206574,51.603545,On or near Thornfield Avenue,E01000204,Barnet 025C,Burglary,Status update unavailable
31079,1208b7ca553d37cc9780ef860affd1b59e2d62b98bd363315c15a1bbaf822aa9,2012-12,Metropolitan Police Service,-0.21144,51.605768,On or near Lee Road,E01000259,Barnet 025D,Burglary,Investigation complete; no suspect identified
31080,29807302175adb7fedcec432f19d6946c28c72464469b1066f668a9091025033,2012-12,Metropolitan Police Service,-0.21572,51.605258,On or near Aberdare Gardens,E01000259,Barnet 025D,Burglary,Investigation complete; no suspect identified
31081,e0855e308c5149862be83f4598d61be4614d62fc8e4768f6fac5680e76d3bcf9,2012-12,Metropolitan Police Service,-0.212755,51.605392,On or near Devonshire Road,E01000259,Barnet 025D,Burglary,Investigation complete; no suspect identified
31082,6733621bdce29d931428bb3987e04647d70811fb604cafeb6c6137816ff145f5,2012-12,Metropolitan Police Service,-0.254163,51.60259,On or near Folkingham Lane,E01000126,Barnet 026A,Burglary,Status update unavailable
31083,19dbefcfa8e5eaad43e218e0d0dcda4bd659ea74830d5bc64be358f4ccbab3b9,2012-12,Metropolitan Police Service,-0.248724,51.604712,On or near Highlea Close,E01000153,Barnet 026D,Burglary,Investigation complete; no suspect identified
31084,a10b6fea1de18ff8e9abcca3e084b0eb7087daa4750bcd0d34ba7419fddc7062,2012-12,Metropolitan Police Service,-0.245127,51.59688,On or near Belvedere Strand,E01000154,Barnet 026E,Burglary,Investigation complete; no suspect identified
31085,bd09805491b26a26216241e42d7fbf47d1c00f87525371d2d2ec59448d8b514f,2012-12,Metropolitan Police Service,-0.173762,51.598597,On or near Conference/Exhibition Centre,E01000176,Barnet 027A,Burglary,Status update unavailable
31086,7fcf94c40e09ca5913bac4ee763df8587b8add33ac51e3ec03e9690fae280504,2012-12,Metropolitan Police Service,-0.187156,51.60018,On or near Strathmore Gardens,E01000297,Barnet 027D,Burglary,Status update unavailable
31087,3a4ba6eef46e6262286bc646e7cc25cc1890f16b088d9b48657c43e1670eadd9,2012-12,Metropolitan Police Service,-0.176893,51.608033,On or near Eton Avenue,E01000316,Barnet 027E,Burglary,Investigation complete; no suspect identified
31088,d0568bf4ac899dfc8911c4b1196b74a342a0ce3a65b7a61d23c8ea97cba63127,2012-12,Metropolitan Police Service,-0.177153,51.601886,On or near Squires Lane,E01000316,Barnet 027E,Burglary,Status update unavailable
31089,483746bcec45e063fb1781ba8630cac00803c1fe779e7b58a98f4b30c7ae8a55,2012-12,Metropolitan Police Service,-0.177153,51.601886,On or near Squires Lane,E01000316,Barnet 027E,Burglary,Investigation complete; no suspect identified
31090,d60a352f7af52a8894bffab3b8fc789135a18d97311d45721e722d705caf33c8,2012-12,Metropolitan Police Service,-0.180314,51.603015,On or near Woodlands Avenue,E01000319,Barnet 027F,Burglary,Investigation complete; no suspect identified
31091,129f9a80355acc369d133abd74a213ab6e12a16b1603530ab5fc8b521a24a308,2012-12,Metropolitan Police Service,-0.199736,51.597172,On or near Bibsworth Road,E01000200,Barnet 028B,Burglary,Investigation complete; no suspect identified
31092,e0794c63e609b4e50c713292d5e77142e7cc11636e47358379440df725400287,2012-12,Metropolitan Police Service,-0.202823,51.593596,On or near Fitzalan Road,E01000201,Barnet 028C,Burglary,Status update unavailable
31093,19c41c177402338b2798e629b419baca2673772d1567a7015eedfc02fb0ebf3f,2012-12,Metropolitan Police Service,-0.187214,51.594732,On or near East End Road,E01000203,Barnet 028E,Burglary,Investigation complete; no suspect identified
31094,3640779f87fa4eb40e894ed0fb5bf4485688b01bb0f4f64ee12d11b68fb47769,2012-12,Metropolitan Police Service,-0.169198,51.594308,On or near Petrol Station,E01000177,Barnet 029A,Burglary,Investigation complete; no suspect identified
31095,34803d5c630cfa662694cd5c291b1080d1eae2c0b613a73703fdf474d0e77d4c,2012-12,Metropolitan Police Service,-0.168765,51.592152,On or near New Ash Close,E01000177,Barnet 029A,Burglary,Status update unavailable
31096,5f23baca10d0a7443b5b49eeb19e62a80ca93caf7bb2500cdc9259b1915d4a12,2012-12,Metropolitan Police Service,-0.178004,51.592889,On or near Brackenbury Road,E01000179,Barnet 029B,Burglary,Status update unavailable
31097,96d673c5467033c3cd2e6a112f4bf2a9e70b8eec3ac85ec439efb1fbebb56623,2012-12,Metropolitan Police Service,-0.17083,51.590359,On or near Stanley Road,E01000180,Barnet 029C,Burglary,Investigation complete; no suspect identified
31098,9f9babb6c95419f4759738ceedde25a312c86b2f3411b9d492ebd4894e35f432,2012-12,Metropolitan Police Service,-0.162215,51.590629,On or near Lincoln Road,E01000181,Barnet 029D,Burglary,Investigation complete; no suspect identified
31099,16dbd33148de16f6ca8cdfead504ce39b10b2d6087759aaa416ec01f2556ae4e,2012-12,Metropolitan Police Service,-0.162215,51.590629,On or near Lincoln Road,E01000181,Barnet 029D,Burglary,Status update unavailable
31100,957cff3bd474e3ff96449184c9952a110d6e09268154cfc22967b3f12201397f,2012-12,Metropolitan Police Service,-0.162749,51.5874,On or near Ingram Road,E01000182,Barnet 029E,Burglary,Status update unavailable
31101,fed1c1275098b79cd8f6375c3cb4fd0bd8cdfc45d542ee56331fd95c0f3ef38a,2012-12,Metropolitan Police Service,-0.246258,51.590386,On or near Clovelly Avenue,E01000147,Barnet 030A,Burglary,Status update unavailable
31102,7db3e105bb82be65e83bcedfaa580b5fe498006cc484adf91207a14a6ce09006,2012-12,Metropolitan Police Service,-0.252574,51.590202,On or near Colin Park Road,E01000147,Barnet 030A,Burglary,Status update unavailable
31103,d25acf6ac2e112d87923016afe8a026c208065f300ea16e1259730bd636568c3,2012-12,Metropolitan Police Service,-0.250423,51.586456,On or near Edgware Road The Hyde,E01033572,Barnet 030E,Burglary,Investigation complete; no suspect identified
31104,7fa6220781bac1557f53dc24a46db29de03340a6ad35e66ff82813050693c605,2012-12,Metropolitan Police Service,-0.251399,51.587333,On or near Edgware Road The Hyde,E01033572,Barnet 030E,Burglary,Status update unavailable
31105,cfcfa470950439abff4647576f699732ba45c1327dfe0cbcfbd3102e7423cf50,2012-12,Metropolitan Police Service,-0.251399,51.587333,On or near Edgware Road The Hyde,E01033572,Barnet 030E,Burglary,Suspect charged as part of another case
31106,b4a3c5305eeb58c3398388a4718ad9e6d06184515acf92ed9957c0d6673cb93d,2012-12,Metropolitan Police Service,-0.242752,51.595963,On or near Heritage Avenue,E01033573,Barnet 030F,Burglary,Status update unavailable
31107,5d2441350ab223d4ae89353be79493b271f3630a315921b6c2bd38352a1bd219,2012-12,Metropolitan Police Service,-0.23424,51.592427,On or near Watford Way,E01000239,Barnet 031A,Burglary,Status update unavailable
31108,b7f025d0e1bd9da29c3000ff257151ed69a4383b1475c969e254579a7c9d57b3,2012-12,Metropolitan Police Service,-0.233208,51.591503,On or near Newark Way,E01000239,Barnet 031A,Burglary,Suspect charged as part of another case
31109,8db581a52ba39e316b5f42967e13361a74ed80d7dcf48342cfa01dcdb8f25206,2012-12,Metropolitan Police Service,-0.232176,51.599491,On or near Westside,E01000240,Barnet 031B,Burglary,Investigation complete; no suspect identified
