,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
31019,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-08,-0.211772,51.605764,On or near Lee Road,Barnet 025D,
31020,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-12,-0.214193,51.607366,On or near Chelton Avenue,Barnet 025D,Under investigation
31021,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-01,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31022,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-01,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Status update unavailable
31023,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-01,-0.211885,51.607681,On or near Stockford Avenue,Barnet 025D,Status update unavailable
31024,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-04,-0.213467,51.606374,On or near Devonshire Crescent,Barnet 025D,Investigation complete; no suspect identified
31025,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-11,-0.213817,51.608133,On or near Colebrook Close,Barnet 025D,Status update unavailable
31026,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-11,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Status update unavailable
31027,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-11,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Status update unavailable
31028,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-03,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Status update unavailable
31029,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-09,-0.214894,51.606819,On or near Marwood Drive,Barnet 025D,Status update unavailable
31030,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-10,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
31031,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-12,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Status update unavailable
31032,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-12,-0.212932,51.608228,On or near Hatherleigh Close,Barnet 025D,Investigation complete; no suspect identified
31033,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-03,-0.207394,51.605095,On or near B552,Barnet 025D,Investigation complete; no suspect identified
31034,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-03,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Status update unavailable
31035,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-03,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
31036,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-03,-0.207394,51.605095,On or near B552,Barnet 025D,Status update unavailable
31037,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-04,-0.212416,51.60813,On or near Bradshaw Drive,Barnet 025D,Status update unavailable
31038,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-09,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31039,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-11,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
31040,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-11,-0.217771,51.605622,On or near Ashley Walk,Barnet 025D,Status update unavailable
31041,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-04,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Status update unavailable
31042,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-05,-0.217771,51.605622,On or near Ashley Walk,Barnet 025D,Investigation complete; no suspect identified
31043,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-05,-0.207394,51.605095,On or near B552,Barnet 025D,Investigation complete; no suspect identified
31044,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-05,-0.214894,51.606819,On or near Marwood Drive,Barnet 025D,Status update unavailable
31045,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-06,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Status update unavailable
31046,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-06,-0.211885,51.607681,On or near Stockford Avenue,Barnet 025D,Status update unavailable
31047,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-06,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Status update unavailable
31048,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-08,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Status update unavailable
31049,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-08,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Investigation complete; no suspect identified
31050,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-08,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Status update unavailable
31051,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2016-08,-0.216493,51.605818,On or near Osborn Gardens,Barnet 025D,Status update unavailable
31052,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2015-09,-0.216493,51.605818,On or near Osborn Gardens,Barnet 025D,Status update unavailable
31053,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-02,-0.215055,51.607846,On or near Tiverton Way,Barnet 025D,
31054,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-02,-0.211772,51.605764,On or near Lee Road,Barnet 025D,
31055,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-02,-0.211772,51.605764,On or near Lee Road,Barnet 025D,
31056,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Court result unavailable
31057,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31058,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Investigation complete; no suspect identified
31059,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.214894,51.606819,On or near Marwood Drive,Barnet 025D,Suspect charged as part of another case
31060,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Investigation complete; no suspect identified
31061,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-03,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Investigation complete; no suspect identified
31062,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-07,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31063,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-04,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Investigation complete; no suspect identified
31064,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-02,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Status update unavailable
31065,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-02,-0.218245,51.611222,On or near Engel Park,Barnet 025D,Status update unavailable
31066,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-02,-0.217771,51.605622,On or near Ashley Walk,Barnet 025D,Status update unavailable
31067,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-08,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
31068,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-11,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Status update unavailable
31069,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-11,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Status update unavailable
31070,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-11,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Status update unavailable
31071,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-11,-0.213467,51.606374,On or near Devonshire Crescent,Barnet 025D,Status update unavailable
31072,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-11,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Status update unavailable
31073,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-01,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31074,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-01,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Investigation complete; no suspect identified
31075,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-01,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Status update unavailable
31076,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-01,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Investigation complete; no suspect identified
31077,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2013-01,-0.216493,51.605818,On or near Osborn Gardens,Barnet 025D,Investigation complete; no suspect identified
31078,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-04,-0.216506,51.605845,On or near Osborn Gardens,Barnet 025D,
31079,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-04,-0.218831,51.607688,On or near Grants Close,Barnet 025D,
31080,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-02,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Status update unavailable
31081,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-02,-0.213467,51.606374,On or near Devonshire Crescent,Barnet 025D,Investigation complete; no suspect identified
31082,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-02,-0.214894,51.606819,On or near Marwood Drive,Barnet 025D,Status update unavailable
31083,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-02,-0.217906,51.606963,On or near Sanders Lane,Barnet 025D,Status update unavailable
31084,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-02,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Status update unavailable
31085,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-02,-0.213851,51.604672,On or near Oakhampton Road,Barnet 025D,Status update unavailable
31086,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-02,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Status update unavailable
31087,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-07,-0.218913,51.610396,On or near Engel Park,Barnet 025D,
31088,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-07,-0.213856,51.608224,On or near Colebrook Close,Barnet 025D,
31089,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-07,-0.207853,51.605183,On or near B552,Barnet 025D,
31090,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-07,-0.220819,51.608923,On or near Bittacy Rise,Barnet 025D,
31091,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2011-07,-0.215267,51.606132,On or near Devonshire Road,Barnet 025D,
31092,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2012-01,-0.217771,51.605622,On or near Ashley Walk,Barnet 025D,Status update unavailable
31093,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2014-08,-0.21144,51.605768,On or near Lee Road,Barnet 025D,Investigation complete; no suspect identified
31094,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-08,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31095,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-12,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31096,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-09,-0.233483,51.606749,On or near Sebergham Grove,Barnet 025E,Investigation complete; no suspect identified
31097,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-09,-0.235301,51.601939,On or near Page Street,Barnet 025E,Status update unavailable
31098,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-12,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31099,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-02,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31100,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-04,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31101,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-10,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31102,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-03,-0.230257,51.600199,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31103,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-03,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31104,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2023-02,-0.237554,51.605273,On or near Burnham Close,Barnet 025E,Under investigation
31105,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2023-02,-0.23326,51.606161,On or near Bressay Drive,Barnet 025E,Awaiting court outcome
31106,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-05,-0.238937,51.606121,On or near Brancaster Drive,Barnet 025E,Investigation complete; no suspect identified
31107,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-06,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31108,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-07,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31109,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-07,-0.225418,51.599883,On or near Sports/Recreation Area,Barnet 025E,Investigation complete; no suspect identified
31110,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-02,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31111,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-02,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Investigation complete; no suspect identified
31112,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-05,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31113,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-12,-0.238359,51.602021,On or near M1,Barnet 025E,Under investigation
31114,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-08,-0.233137,51.601133,On or near Watford Way (Barnet By-Pass),Barnet 025E,Awaiting court outcome
31115,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-06,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31116,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-03,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Court result unavailable
31117,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-07,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31118,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-07,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31119,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-08,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31120,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-08,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31121,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-05,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31122,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-06,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31123,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-06,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31124,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-09,-0.23511,51.606873,On or near Colenso Drive,Barnet 025E,Investigation complete; no suspect identified
31125,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2021-09,-0.235212,51.60834,On or near Copthall Gardens,Barnet 025E,Investigation complete; no suspect identified
31126,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-05,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31127,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-08,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31128,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-08,-0.230257,51.600199,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31129,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-08,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31130,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-03,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31131,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-03,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31132,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-03,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31133,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-10,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31134,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-10,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31135,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-01,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31136,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-01,-0.237599,51.605229,On or near Burnham Close,Barnet 025E,Defendant found not guilty
31137,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-01,-0.237545,51.606631,On or near Rowlands Close,Barnet 025E,Status update unavailable
31138,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-01,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31139,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-02,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Under investigation
31140,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-02,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31141,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-02,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31142,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-07,-0.235433,51.606725,On or near Ladysmith Close,Barnet 025E,Status update unavailable
31143,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-07,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31144,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-07,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31145,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-07,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
