,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
35427,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-02,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Status update unavailable
35428,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-03,-0.170102,51.628214,On or near Millson Close,Barnet 008D,
35429,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-03,-0.171734,51.625713,On or near Friern Barnet Lane,Barnet 008D,
35430,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-01,-0.169801,51.625287,On or near Lawrence Campe Close,Barnet 008D,Investigation complete; no suspect identified
35431,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-11,-0.1752,51.630793,On or near High Road,Barnet 008D,Awaiting court outcome
35432,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-11,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Status update unavailable
35433,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-05,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Court case unable to proceed
35434,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-05,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,Status update unavailable
35435,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-05,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Status update unavailable
35436,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-10,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Investigation complete; no suspect identified
35437,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-10,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Status update unavailable
35438,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-03,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Investigation complete; no suspect identified
35439,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-02,-0.172356,51.628204,On or near Sweets Way,Barnet 008D,Status update unavailable
35440,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-02,-0.171735,51.625695,On or near Friern Barnet Lane,Barnet 008D,Investigation complete; no suspect identified
35441,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-12,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,
35442,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-12,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,
35443,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-01,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Investigation complete; no suspect identified
35444,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-01,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,Status update unavailable
35445,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-01,-0.174192,51.62746,On or near Police Station,Barnet 008D,Status update unavailable
35446,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-06,-0.168336,51.625777,On or near Sports/Recreation Area,Barnet 008D,Suspect charged as part of another case
35447,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-06,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35448,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-06,-0.168336,51.625777,On or near Sports/Recreation Area,Barnet 008D,Investigation complete; no suspect identified
35449,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-11,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Status update unavailable
35450,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-11,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Status update unavailable
35451,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-05,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Investigation complete; no suspect identified
35452,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-05,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Status update unavailable
35453,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-10,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Offender sent to prison
35454,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-08,-0.171735,51.625695,On or near Friern Barnet Lane,Barnet 008D,Status update unavailable
35455,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35456,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35457,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,Under investigation
35458,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35459,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Under investigation
35460,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35461,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Investigation complete; no suspect identified
35462,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35463,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35464,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35465,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-03,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Under investigation
35466,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-02,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Under investigation
35467,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2017-02,-0.171735,51.625695,On or near Friern Barnet Lane,Barnet 008D,Under investigation
35468,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-01,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Status update unavailable
35469,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-01,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Status update unavailable
35470,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-06,-0.17423,51.627964,On or near Petrol Station,Barnet 008D,Status update unavailable
35471,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-08,-0.176755,51.627679,On or near Baxendale,Barnet 008D,
35472,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-05,-0.174947,51.630259,On or near High Road,Barnet 008D,Status update unavailable
35473,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-05,-0.174947,51.630259,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35474,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-12,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Offender sent to prison
35475,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-01,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Status update unavailable
35476,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-01,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Status update unavailable
35477,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-01,-0.174947,51.630259,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35478,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-01,-0.172356,51.628204,On or near Sweets Way,Barnet 008D,Status update unavailable
35479,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-04,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Offender sent to prison
35480,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-04,-0.174947,51.630259,On or near High Road,Barnet 008D,Status update unavailable
35481,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-09,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Status update unavailable
35482,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-09,-0.174947,51.630259,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35483,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-10,-0.17423,51.627964,On or near Petrol Station,Barnet 008D,Status update unavailable
35484,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-12,-0.169801,51.625287,On or near Lawrence Campe Close,Barnet 008D,Investigation complete; no suspect identified
35485,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-03,-0.168336,51.625777,On or near Sports/Recreation Area,Barnet 008D,Investigation complete; no suspect identified
35486,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-03,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35487,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-03,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35488,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-03,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35489,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-04,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Investigation complete; no suspect identified
35490,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-04,-0.168336,51.625777,On or near Sports/Recreation Area,Barnet 008D,Status update unavailable
35491,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-04,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Status update unavailable
35492,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-09,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Status update unavailable
35493,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-09,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Status update unavailable
35494,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-11,-0.176733,51.628947,On or near Park/Open Space,Barnet 008D,Investigation complete; no suspect identified
35495,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-11,-0.168336,51.625777,On or near Sports/Recreation Area,Barnet 008D,Status update unavailable
35496,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-06,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Status update unavailable
35497,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2015-06,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Status update unavailable
35498,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2016-08,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35499,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-02,-0.171618,51.630396,On or near Oakleigh Park North,Barnet 008D,
35500,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-03,-0.169801,51.625287,On or near Lawrence Campe Close,Barnet 008D,Status update unavailable
35501,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-03,-0.169801,51.625287,On or near Lawrence Campe Close,Barnet 008D,Status update unavailable
35502,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-07,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Defendant found not guilty
35503,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-04,-0.1752,51.630793,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35504,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-08,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Status update unavailable
35505,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-08,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Status update unavailable
35506,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-08,-0.1706,51.628762,On or near Attfield Close,Barnet 008D,Investigation complete; no suspect identified
35507,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-11,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,Status update unavailable
35508,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-11,-0.170357,51.629063,On or near Domville Close,Barnet 008D,Investigation complete; no suspect identified
35509,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-11,-0.171404,51.630339,On or near Oakleigh Park North,Barnet 008D,Status update unavailable
35510,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-11,-0.17423,51.627964,On or near Petrol Station,Barnet 008D,Status update unavailable
35511,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-01,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Investigation complete; no suspect identified
35512,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2013-01,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Investigation complete; no suspect identified
35513,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-04,-0.169773,51.628839,On or near Domville Close,Barnet 008D,
35514,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-04,-0.171879,51.626785,On or near Greenside Close,Barnet 008D,
35515,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-04,-0.171618,51.630396,On or near Oakleigh Park North,Barnet 008D,
35516,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-04,-0.172646,51.62998,On or near Whetstone Close,Barnet 008D,
35517,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-02,-0.171878,51.626794,On or near Greenside Close,Barnet 008D,Status update unavailable
35518,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-02,-0.176036,51.628675,On or near Baxendale,Barnet 008D,Status update unavailable
35519,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-02,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Status update unavailable
35520,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-02,-0.170447,51.627887,On or near Darcy Close,Barnet 008D,Status update unavailable
35521,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-02,-0.174947,51.630259,On or near High Road,Barnet 008D,Investigation complete; no suspect identified
35522,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-02,-0.174192,51.62746,On or near Police Station,Barnet 008D,Status update unavailable
35523,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-02,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Status update unavailable
35524,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-02,-0.174947,51.630259,On or near High Road,Barnet 008D,Status update unavailable
35525,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2011-07,-0.17224,51.628212,On or near Sweets Way,Barnet 008D,
35526,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-01,-0.175853,51.631433,On or near Supermarket,Barnet 008D,Status update unavailable
35527,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2012-01,-0.171735,51.625695,On or near Friern Barnet Lane,Barnet 008D,Status update unavailable
35528,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2014-08,-0.172687,51.630044,On or near Whetstone Close,Barnet 008D,Investigation complete; no suspect identified
35529,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-11,-0.184024,51.627279,On or near Longland Drive,Barnet 008E,Investigation complete; no suspect identified
35530,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-11,-0.177946,51.636915,On or near High Road,Barnet 008E,Investigation complete; no suspect identified
35531,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-11,-0.177042,51.630966,On or near St Margarets Avenue,Barnet 008E,Investigation complete; no suspect identified
35532,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-04,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35533,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-04,-0.17936,51.636226,On or near Sports/Recreation Area,Barnet 008E,Investigation complete; no suspect identified
35534,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-09,-0.17785,51.630996,On or near Blakeney Close,Barnet 008E,Investigation complete; no suspect identified
35535,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-09,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Investigation complete; no suspect identified
35536,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2023-03,-0.179259,51.626855,On or near Elkanette Mews,Barnet 008E,Investigation complete; no suspect identified
35537,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-12,-0.17785,51.630996,On or near Blakeney Close,Barnet 008E,Investigation complete; no suspect identified
35538,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-02,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35539,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-02,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35540,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-10,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35541,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-03,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Investigation complete; no suspect identified
35542,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-11,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Investigation complete; no suspect identified
35543,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-05,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35544,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-05,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35545,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Investigation complete; no suspect identified
35546,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-06,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35547,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-06,-0.176453,51.635228,On or near High Road,Barnet 008E,Investigation complete; no suspect identified
35548,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Investigation complete; no suspect identified
35549,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-02,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Investigation complete; no suspect identified
35550,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-02,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Court result unavailable
35551,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-02,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Court result unavailable
35552,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-05,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35553,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-12,-0.184024,51.627279,On or near Longland Drive,Barnet 008E,Investigation complete; no suspect identified
35554,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-12,-0.177903,51.628596,On or near Birley Road,Barnet 008E,Investigation complete; no suspect identified
35555,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-08,-0.184024,51.627279,On or near Longland Drive,Barnet 008E,Status update unavailable
35556,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-08,-0.184024,51.627279,On or near Longland Drive,Barnet 008E,Investigation complete; no suspect identified
35557,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-08,-0.177946,51.636915,On or near High Road,Barnet 008E,Investigation complete; no suspect identified
35558,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-06,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35559,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-01,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35560,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-01,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35561,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-07,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35562,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-07,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35563,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-07,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35564,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-06,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Status update unavailable
35565,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-09,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35566,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-09,-0.176453,51.635228,On or near High Road,Barnet 008E,Investigation complete; no suspect identified
35567,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2021-09,-0.178828,51.630751,On or near Allum Way,Barnet 008E,Investigation complete; no suspect identified
35568,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-12,-0.176453,51.635228,On or near High Road,Barnet 008E,Status update unavailable
35569,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-12,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Court result unavailable
35570,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-12,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Investigation complete; no suspect identified
35571,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-08,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35572,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-08,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35573,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-03,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35574,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-01,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
